id,y
540.000,70.113
541.000,66.834
542.000,65.720
543.000,68.089
544.000,73.483
545.000,73.756
546.000,67.758
547.000,66.911
548.000,71.643
549.000,71.770
550.000,68.052
551.000,68.620
552.000,65.178
553.000,76.679
554.000,76.099
555.000,73.513
556.000,67.130
557.000,71.352
558.000,69.596
559.000,72.606
560.000,67.244
561.000,68.515
562.000,66.002
563.000,69.169
564.000,71.958
565.000,71.105
566.000,73.245
567.000,67.660
568.000,68.610
569.000,70.559
570.000,75.664
571.000,71.655
572.000,74.049
573.000,67.711
574.000,72.484
575.000,72.322
576.000,70.361
577.000,69.561
578.000,67.320
579.000,69.720
580.000,67.434
581.000,75.304
582.000,65.269
583.000,76.820
584.000,69.569
585.000,72.823
586.000,72.898
587.000,70.254
588.000,67.916
589.000,68.003
590.000,74.200
591.000,71.628
592.000,68.430
593.000,73.154
594.000,73.655
595.000,71.341
596.000,68.232
597.000,73.444
598.000,72.050
599.000,71.710
600.000,67.832
601.000,68.932
602.000,75.738
603.000,67.570
604.000,76.202
605.000,71.065
606.000,68.017
607.000,75.374
608.000,66.467
609.000,73.225
610.000,71.883
611.000,72.225
612.000,69.572
613.000,69.139
614.000,70.095
615.000,67.954
616.000,70.068
617.000,71.351
618.000,69.429
619.000,71.768
620.000,68.666
621.000,75.409
622.000,65.652
623.000,75.642
624.000,74.679
625.000,75.802
626.000,73.843
627.000,69.712
628.000,66.378
629.000,73.125
630.000,69.728
631.000,72.007
632.000,70.915
633.000,69.928
634.000,70.582
635.000,67.243
636.000,70.089
637.000,72.154
638.000,69.174
639.000,66.009
640.000,72.590
641.000,66.148
642.000,72.512
643.000,75.477
644.000,70.363
645.000,68.849
646.000,64.944
647.000,64.894
648.000,70.184
649.000,69.746
650.000,74.754
651.000,73.463
652.000,70.751
653.000,68.691
654.000,72.025
655.000,64.651
656.000,73.065
657.000,73.220
658.000,66.508
659.000,67.089
660.000,70.676
661.000,70.604
662.000,68.185
663.000,68.370
664.000,74.637
665.000,70.894
666.000,70.749
667.000,71.476
668.000,72.693
669.000,72.859
670.000,67.221
671.000,67.996
672.000,71.571
673.000,67.226
674.000,71.196
675.000,73.228
676.000,71.829
677.000,76.173
678.000,69.596
679.000,70.475
680.000,64.708
681.000,69.972
682.000,67.669
683.000,68.149
684.000,66.209
685.000,67.066
686.000,66.956
687.000,73.567
688.000,68.012
689.000,70.609
690.000,72.967
691.000,71.537
692.000,69.083
693.000,67.465
694.000,68.794
695.000,67.819
696.000,73.422
697.000,72.592
698.000,71.507
699.000,73.153
700.000,68.041
701.000,66.929
702.000,65.980
703.000,66.828
704.000,64.443
705.000,72.289
706.000,68.231
707.000,74.607
708.000,70.960
709.000,67.628
710.000,66.064
711.000,69.285
712.000,73.869
713.000,69.612
714.000,66.998
715.000,64.887
716.000,70.900
717.000,70.992
718.000,70.113
719.000,72.632
720.000,67.357
721.000,73.946
722.000,71.178
723.000,74.418
724.000,75.192
725.000,74.204
726.000,65.494
727.000,71.203
728.000,66.220
729.000,74.443
730.000,71.520
731.000,69.524
732.000,74.154
733.000,72.487
734.000,75.733
735.000,70.151
736.000,73.948
737.000,73.883
738.000,68.657
739.000,70.310
740.000,65.224
741.000,67.546
742.000,72.809
743.000,74.023
744.000,67.883
745.000,76.136
746.000,69.469
747.000,70.127
748.000,65.881
749.000,72.233
750.000,67.020
751.000,68.648
752.000,70.419
753.000,69.249
754.000,66.422
755.000,73.900
756.000,66.283
757.000,72.626
758.000,71.035
759.000,68.114
760.000,66.739
761.000,75.406
762.000,70.788
763.000,63.812
764.000,68.557
765.000,74.247
766.000,68.946
767.000,74.266
768.000,72.630
769.000,64.821
770.000,68.680
771.000,64.224
772.000,71.369
773.000,70.619
774.000,73.115
775.000,71.903
