id,y
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,2
822,1
823,0
824,0
825,1
826,1
827,2
828,1
829,1
830,1
831,1
832,2
833,1
834,2
835,1
836,1
837,1
838,0
839,1
840,1
841,1
842,0
843,1
844,1
845,2
846,0
847,1
848,1
849,1
850,1
851,2
852,1
853,0
854,1
855,1
856,1
857,1
858,1
859,2
860,1
861,1
862,1
863,0
864,1
865,1
866,1
867,2
868,1
869,0
870,0
871,1
872,0
873,1
874,1
875,0
876,1
877,1
878,1
879,2
880,1
881,1
882,0
883,1
884,2
885,1
886,0
887,1
888,1
889,1
890,1
891,0
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,0
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,0
916,1
917,1
918,1
919,2
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,0
933,1
934,0
935,1
936,1
937,1
938,2
939,2
940,1
941,1
942,1
943,1
944,1
945,0
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,0
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,1
974,1
975,1
976,0
977,1
978,0
979,1
980,1
981,1
982,2
983,1
984,1
985,1
986,1
987,1
988,1
989,0
990,1
991,1
992,1
993,1
994,1
995,1
996,0
997,1
998,1
999,1
1000,0
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,2
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,1
1017,0
1018,0
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,0
1026,2
1027,1
1028,1
1029,0
1030,1
1031,0
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,0
1042,1
1043,2
1044,1
1045,1
1046,1
1047,0
1048,1
1049,0
1050,1
1051,0
1052,1
1053,1
1054,2
1055,1
1056,2
1057,1
1058,1
1059,2
1060,1
1061,0
1062,2
1063,2
1064,1
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,2
1083,0
1084,0
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,0
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0
1101,1
1102,1
1103,1
1104,0
1105,2
1106,0
1107,1
1108,1
1109,1
1110,1
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,1
1124,1
1125,1
1126,0
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,2
1134,2
1135,1
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,2
1146,1
1147,1
1148,0
1149,1
1150,1
1151,2
1152,1
1153,1
1154,1
1155,0
1156,2
1157,0
1158,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,2
1173,1
1174,1
1175,1
1176,2
1177,1
1178,1
1179,0
1180,1
1181,1
1182,0
1183,1
1184,1
1185,2
1186,1
1187,1
1188,1
1189,2
1190,1
1191,1
1192,0
1193,1
1194,0
1195,0
1196,1
1197,1
1198,1
1199,0
1200,2
1201,2
1202,0
1203,1
1204,0
1205,1
1206,1
1207,1
1208,0
1209,0
1210,0
1211,1
1212,1
1213,1
1214,2
1215,1
1216,2
1217,1
1218,1
1219,0
1220,1
1221,0
1222,1
1223,2
1224,0
1225,1
1226,1
1227,1
1228,1
1229,1
1230,0
1231,1
1232,1
1233,1
1234,1
1235,0
1236,2
1237,0
1238,1
1239,1
1240,1
1241,2
1242,1
1243,2
1244,2
1245,2
1246,1
1247,1
1248,2
1249,1
1250,1
1251,1
1252,2
1253,1
1254,0
1255,0
1256,2
1257,1
1258,1
1259,1
1260,0
1261,2
1262,0
1263,1
1264,1
1265,1
1266,1
1267,1
1268,2
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,2
1276,2
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,2
1285,1
1286,0
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,2
1294,2
1295,1
1296,0
1297,2
1298,1
1299,1
1300,1
1301,1
1302,2
1303,1
1304,1
1305,1
1306,2
1307,1
1308,1
1309,2
1310,1
1311,1
1312,1
1313,2
1314,1
1315,1
1316,1
1317,1
1318,1
1319,0
1320,2
1321,1
1322,2
1323,1
1324,0
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,1
1339,1
1340,0
1341,1
1342,1
1343,2
1344,1
1345,1
1346,2
1347,1
1348,1
1349,1
1350,1
1351,1
1352,1
1353,0
1354,1
1355,1
1356,2
1357,2
1358,1
1359,1
1360,1
1361,2
1362,2
1363,1
1364,1
1365,2
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,0
1376,2
1377,1
1378,1
1379,1
1380,1
1381,1
1382,0
1383,0
1384,1
1385,0
1386,2
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,1
1404,1
1405,0
1406,2
1407,1
1408,0
1409,0
1410,1
1411,1
1412,1
1413,0
1414,1
1415,1
1416,0
1417,1
1418,1
1419,1
1420,1
1421,0
1422,1
1423,0
1424,1
1425,1
1426,1
1427,0
1428,1
1429,2
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,0
1438,1
1439,1
1440,1
1441,2
1442,1
1443,2
1444,1
1445,1
1446,2
1447,1
1448,2
1449,1
1450,0
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,0
1460,2
1461,1
1462,2
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,0
1475,0
1476,1
1477,2
1478,2
1479,1
1480,1
1481,1
1482,1
1483,0
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,0
1492,1
1493,1
1494,1
1495,1
1496,0
1497,1
1498,0
1499,2
1500,0
1501,2
1502,0
1503,1
1504,2
1505,1
1506,0
1507,1
1508,2
1509,1
1510,1
1511,1
1512,1
1513,2
1514,1
1515,1
1516,0
1517,1
1518,1
1519,1
1520,2
1521,1
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,0
1529,2
1530,1
1531,1
1532,0
1533,0
1534,0
1535,2
1536,1
1537,1
1538,0
1539,2
1540,1
1541,1
1542,0
1543,2
1544,1
1545,2
1546,1
1547,1
1548,1
1549,1
1550,2
1551,2
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,0
1562,1
1563,1
1564,1
1565,1
1566,2
1567,1
1568,1
1569,1
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,2
1580,0
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,1
1588,0
1589,1
1590,0
1591,0
1592,2
1593,0
1594,1
1595,0
1596,1
1597,2
1598,1
1599,0
1600,0
1601,1
1602,1
1603,2
1604,2
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,0
1615,1
1616,1
1617,0
1618,0
1619,1
1620,1
1621,2
1622,2
1623,0
1624,1
1625,1
1626,2
1627,0
1628,1
1629,1
1630,1
1631,1
1632,1
1633,2
1634,1
1635,1
1636,1
1637,2
1638,1
1639,1
1640,1
1641,2
1642,0
1643,2
1644,1
1645,2
1646,1
1647,1
1648,1
1649,1
1650,0
1651,0
1652,2
1653,2
1654,1
1655,1
1656,2
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,0
1667,1
1668,2
1669,1
1670,0
1671,1
1672,1
1673,0
1674,1
1675,1
1676,1
1677,2
1678,2
1679,0
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,1
1693,0
1694,1
1695,1
1696,1
1697,0
1698,1
1699,1
1700,1
1701,1
1702,2
1703,1
1704,2
1705,1
1706,1
1707,1
1708,1
1709,2
1710,1
1711,0
1712,1
1713,1
1714,1
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,0
1723,1
1724,1
1725,0
1726,1
1727,1
1728,0
1729,2
1730,1
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,2
1742,1
1743,1
1744,1
1745,1
1746,1
1747,2
1748,0
1749,1
1750,2
1751,1
1752,1
1753,2
1754,1
1755,2
1756,1
1757,1
1758,1
1759,1
1760,2
1761,1
1762,2
1763,1
1764,1
1765,1
1766,1
1767,1
1768,1
1769,0
1770,1
1771,1
1772,0
1773,1
1774,2
1775,2
1776,1
1777,1
1778,2
1779,1
1780,0
1781,0
1782,1
1783,1
1784,0
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,2
1797,1
1798,2
1799,2
1800,1
1801,1
1802,1
1803,2
1804,1
1805,1
1806,0
1807,2
1808,1
1809,1
1810,2
1811,1
1812,2
1813,1
1814,2
1815,1
1816,2
1817,1
1818,1
1819,1
1820,2
1821,1
1822,1
1823,1
1824,2
1825,0
1826,2
1827,2
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,0
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,1
1842,2
1843,1
1844,1
1845,0
1846,1
1847,0
1848,0
1849,2
1850,0
1851,2
1852,1
1853,1
1854,0
1855,1
1856,1
1857,1
1858,0
1859,0
1860,1
1861,1
1862,1
1863,2
1864,1
1865,1
1866,0
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,1
1877,1
1878,1
1879,2
1880,1
1881,0
1882,0
1883,2
1884,1
1885,1
1886,1
1887,1
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,2
1895,1
1896,1
1897,1
1898,0
1899,0
1900,1
1901,1
1902,1
1903,0
1904,1
1905,1
1906,1
1907,1
1908,1
1909,2
1910,1
1911,1
1912,1
1913,1
1914,1
1915,2
1916,1
1917,1
1918,2
1919,1
1920,1
1921,0
1922,1
1923,1
1924,1
1925,1
1926,2
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,2
1934,2
1935,1
1936,0
1937,1
1938,1
1939,1
1940,0
1941,1
1942,1
1943,1
1944,0
1945,1
1946,1
1947,0
1948,1
1949,1
1950,1
1951,1
1952,0
1953,1
1954,0
1955,0
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,2
1965,2
1966,0
1967,1
1968,1
1969,0
1970,1
1971,2
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,0
1981,1
1982,1
1983,1
1984,2
1985,1
1986,0
1987,1
1988,0
1989,1
1990,0
1991,1
1992,1
1993,1
1994,2
1995,1
1996,1
1997,0
1998,1
1999,1
2000,1
2001,0
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,2
2014,1
2015,0
2016,1
2017,0
2018,1
2019,0
2020,1
2021,1
2022,1
2023,2
2024,1
2025,2
2026,2
2027,1
2028,1
2029,1
2030,1
2031,1
2032,0
2033,2
2034,0
2035,1
2036,1
2037,1
2038,1
2039,1
2040,2
2041,1
2042,1
2043,0
2044,2
2045,0
2046,1
2047,1
2048,1
2049,1
2050,1
2051,1
2052,1
2053,1
2054,1
2055,1
2056,1
2057,2
2058,1
2059,0
2060,1
2061,0
2062,1
2063,1
2064,1
2065,1
2066,0
2067,1
2068,0
2069,0
2070,0
2071,1
2072,1
2073,1
2074,1
2075,0
2076,1
2077,1
2078,2
2079,1
2080,1
2081,2
2082,1
2083,1
2084,1
2085,1
2086,1
2087,1
2088,2
2089,1
2090,2
2091,2
2092,1
2093,0
2094,0
2095,1
2096,0
2097,2
2098,1
2099,0
2100,1
2101,1
2102,0
2103,2
2104,0
2105,1
2106,1
2107,1
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,2
2115,0
2116,1
2117,0
2118,1
2119,1
2120,1
2121,0
2122,0
2123,0
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,2
2132,1
2133,0
2134,1
2135,2
2136,1
2137,1
2138,1
2139,2
2140,2
2141,1
2142,1
2143,0
2144,0
2145,1
2146,2
2147,1
2148,1
2149,0
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,2
2161,1
2162,1
2163,2
2164,2
2165,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,1
2172,1
2173,2
2174,1
2175,1
2176,0
2177,1
2178,1
2179,2
2180,1
2181,1
2182,1
2183,2
2184,2
2185,0
2186,0
2187,2
2188,1
2189,1
2190,1
2191,2
2192,0
2193,1
2194,1
2195,2
2196,1
2197,2
2198,1
2199,2
2200,0
2201,1
2202,1
2203,0
2204,2
2205,1
2206,1
2207,1
2208,1
2209,2
2210,0
2211,1
2212,1
2213,2
2214,1
2215,0
2216,2
2217,1
2218,1
2219,1
2220,1
2221,0
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,1
2231,2
2232,1
2233,1
2234,1
2235,1
2236,1
2237,2
2238,2
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,0
2248,1
2249,1
2250,1
2251,1
2252,1
2253,1
2254,2
2255,0
2256,1
2257,2
2258,1
2259,1
2260,2
2261,1
2262,1
2263,1
2264,1
2265,1
2266,1
2267,1
2268,1
2269,1
2270,2
2271,1
2272,1
2273,1
2274,2
2275,0
2276,2
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,1
2284,1
2285,2
2286,1
2287,1
2288,2
2289,1
2290,1
2291,1
2292,2
2293,1
2294,1
2295,1
2296,0
2297,1
2298,1
2299,2
2300,2
2301,1
2302,0
2303,1
2304,0
2305,0
2306,1
2307,1
2308,1
2309,2
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,2
2319,1
2320,2
2321,1
2322,0
2323,2
2324,1
2325,1
2326,0
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,0
2341,0
2342,1
2343,1
2344,1
2345,0
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,1
2353,0
2354,1
2355,1
2356,0
2357,2
2358,1
2359,1
2360,1
2361,1
2362,1
2363,1
2364,1
2365,2
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,2
2375,1
2376,1
2377,1
2378,0
2379,0
2380,0
2381,1
2382,2
2383,1
2384,0
2385,1
2386,1
2387,1
2388,1
2389,0
2390,1
2391,1
2392,1
2393,1
2394,1
2395,0
2396,2
2397,1
2398,2
2399,1
2400,1
2401,1
2402,1
2403,0
2404,1
2405,1
2406,1
2407,0
2408,2
2409,1
2410,2
2411,1
2412,1
2413,1
2414,1
2415,2
2416,1
2417,1
2418,1
2419,0
2420,0
2421,1
2422,1
2423,1
2424,1
2425,2
2426,0
2427,1
2428,1
2429,0
2430,1
2431,1
2432,1
2433,0
2434,2
2435,1
2436,0
2437,2
2438,1
2439,1
2440,1
2441,1
2442,1
2443,1
2444,1
2445,2
2446,2
2447,1
2448,1
2449,2
2450,0
2451,1
2452,1
2453,1
2454,0
2455,1
2456,1
2457,1
2458,2
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,2
2467,1
2468,1
2469,2
2470,0
2471,1
2472,0
2473,1
2474,1
2475,0
2476,1
2477,2
2478,1
2479,0
2480,2
2481,2
2482,1
2483,1
2484,1
2485,1
2486,1
2487,0
2488,2
2489,1
2490,1
2491,0
2492,1
2493,2
2494,1
2495,2
2496,1
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,0
2506,1
2507,1
2508,2
2509,2
2510,1
2511,0
2512,1
2513,0
2514,1
2515,1
2516,1
2517,1
2518,1
2519,1
2520,0
2521,1
2522,2
2523,1
2524,1
2525,2
2526,1
2527,0
2528,2
2529,1
2530,1
2531,1
2532,0
2533,0
2534,0
2535,1
2536,1
2537,1
2538,1
2539,1
2540,1
2541,0
2542,1
2543,1
2544,2
2545,1
2546,0
2547,1
2548,0
2549,0
2550,2
2551,1
2552,1
2553,1
2554,0
2555,1
2556,0
2557,2
2558,1
2559,0
2560,1
2561,1
2562,1
2563,1
2564,1
2565,0
2566,1
2567,0
2568,1
2569,2
2570,1
2571,1
2572,2
2573,1
2574,1
2575,1
2576,2
2577,1
2578,0
2579,1
2580,1
2581,0
2582,1
2583,0
2584,1
2585,1
2586,1
2587,0
2588,1
2589,1
2590,1
2591,1
2592,1
2593,1
2594,0
2595,1
2596,2
2597,1
2598,1
2599,1
2600,1
2601,0
2602,1
2603,1
2604,2
2605,1
2606,1
2607,1
2608,2
2609,1
2610,1
2611,0
2612,1
2613,0
2614,2
2615,1
2616,1
2617,1
2618,2
2619,1
2620,1
2621,0
2622,1
2623,2
2624,2
2625,1
2626,1
2627,1
2628,1
2629,0
2630,2
2631,1
2632,2
2633,1
2634,1
2635,1
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,2
2644,2
2645,0
2646,2
2647,1
2648,1
2649,1
2650,0
2651,1
2652,1
2653,1
2654,2
2655,1
2656,1
2657,1
2658,2
2659,1
2660,1
2661,0
2662,1
2663,1
2664,1
2665,1
2666,0
2667,0
2668,2
2669,1
2670,1
2671,0
2672,2
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,2
2680,1
2681,1
2682,0
2683,2
2684,1
2685,2
2686,1
2687,1
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,0
2695,2
2696,0
2697,1
2698,1
2699,1
2700,1
2701,0
2702,1
2703,2
2704,2
2705,2
2706,2
2707,1
2708,0
2709,1
2710,0
2711,0
2712,1
2713,1
2714,1
2715,1
2716,1
2717,1
2718,0
2719,1
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,1
2730,1
2731,2
2732,1
2733,1
2734,2
2735,1
2736,1
2737,1
2738,0
2739,1
2740,0
2741,2
2742,0
2743,2
2744,0
2745,1
2746,1
2747,1
2748,1
2749,1
2750,2
2751,1
2752,1
2753,1
2754,2
2755,1
2756,2
2757,1
2758,2
2759,1
2760,2
2761,0
2762,1
2763,0
2764,1
2765,1
2766,0
2767,0
2768,1
2769,1
2770,0
2771,2
2772,0
2773,0
2774,1
2775,1
2776,1
2777,0
2778,0
2779,1
2780,1
2781,1
2782,1
2783,1
2784,1
2785,1
2786,2
2787,1
2788,1
2789,2
2790,1
2791,1
2792,1
2793,1
2794,1
2795,1
2796,1
2797,0
2798,1
2799,1
2800,2
2801,1
2802,0
2803,2
2804,1
2805,1
2806,0
2807,2
2808,1
2809,1
2810,1
2811,0
2812,1
2813,0
2814,1
2815,1
2816,1
2817,1
2818,2
2819,2
2820,1
2821,1
2822,1
2823,1
2824,1
2825,1
2826,1
2827,1
2828,1
2829,0
2830,1
2831,1
2832,1
2833,2
2834,1
2835,2
2836,1
2837,0
2838,1
2839,1
2840,1
2841,1
2842,1
2843,1
2844,0
2845,0
2846,2
2847,0
2848,1
2849,1
2850,1
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,0
2859,1
2860,1
2861,2
2862,1
2863,2
2864,0
2865,2
2866,2
2867,0
2868,2
2869,2
2870,1
2871,2
2872,0
2873,1
2874,1
2875,1
2876,1
2877,1
2878,1
2879,1
2880,2
2881,0
2882,1
2883,1
2884,1
2885,1
2886,2
2887,0
2888,1
2889,0
2890,1
2891,1
2892,2
2893,1
2894,2
2895,1
2896,1
2897,1
2898,1
2899,1
2900,1
2901,1
2902,0
2903,1
2904,1
2905,2
2906,1
2907,1
2908,1
2909,1
2910,2
2911,1
2912,1
2913,1
2914,2
2915,1
2916,0
2917,1
2918,1
2919,0
2920,1
2921,0
2922,1
2923,1
2924,1
2925,1
2926,1
2927,1
2928,1
2929,1
2930,1
2931,2
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,0
2939,2
2940,0
2941,1
2942,1
2943,1
2944,0
2945,1
2946,1
2947,1
2948,1
2949,1
2950,1
2951,1
2952,2
2953,1
2954,1
2955,1
2956,1
2957,1
2958,2
2959,2
2960,0
2961,1
2962,1
2963,0
2964,1
2965,1
2966,0
2967,2
2968,1
2969,0
2970,2
2971,1
2972,1
2973,1
2974,1
2975,1
2976,1
2977,1
2978,1
2979,1
2980,1
2981,1
2982,1
2983,1
2984,0
2985,1
2986,1
2987,1
2988,2
2989,1
2990,1
2991,1
2992,0
2993,1
2994,1
2995,0
2996,1
2997,1
