id,y
347.000,74.755
348.000,72.887
349.000,71.896
350.000,71.592
351.000,70.104
352.000,72.993
353.000,73.216
354.000,66.696
355.000,69.630
356.000,66.696
357.000,70.809
358.000,68.039
359.000,75.430
360.000,70.463
361.000,69.108
362.000,73.542
363.000,75.217
364.000,69.773
365.000,72.183
366.000,74.914
367.000,74.772
368.000,75.609
369.000,69.248
370.000,68.104
371.000,70.466
372.000,68.856
373.000,70.694
374.000,69.373
375.000,74.286
376.000,68.718
377.000,69.774
378.000,73.536
379.000,74.741
380.000,70.591
381.000,73.305
382.000,70.737
383.000,67.744
384.000,72.736
385.000,72.565
386.000,70.475
387.000,74.601
388.000,68.977
389.000,66.029
390.000,69.592
391.000,68.615
392.000,69.288
393.000,73.694
394.000,72.000
395.000,67.342
396.000,70.781
397.000,68.732
398.000,69.088
399.000,67.868
400.000,76.199
401.000,71.597
402.000,74.051
403.000,75.813
404.000,67.976
405.000,71.338
406.000,67.662
407.000,66.625
408.000,70.756
409.000,68.190
410.000,72.793
411.000,68.533
412.000,72.706
413.000,76.165
414.000,68.381
415.000,71.117
416.000,70.921
417.000,70.356
418.000,73.126
419.000,69.183
420.000,67.725
421.000,69.438
422.000,70.668
423.000,69.160
424.000,72.824
425.000,71.084
426.000,67.158
427.000,70.190
428.000,67.394
429.000,69.492
430.000,68.933
431.000,67.330
432.000,65.539
433.000,70.083
434.000,69.085
435.000,67.201
436.000,73.912
437.000,69.861
438.000,71.883
439.000,70.644
440.000,69.183
441.000,69.911
442.000,74.205
443.000,69.555
444.000,69.683
445.000,73.584
446.000,71.014
447.000,68.048
448.000,70.057
449.000,69.890
450.000,67.409
451.000,70.694
452.000,67.255
453.000,70.185
454.000,69.945
455.000,70.361
456.000,71.792
457.000,72.047
458.000,69.033
459.000,68.557
460.000,67.653
461.000,67.657
462.000,65.907
463.000,71.399
464.000,71.433
465.000,73.524
466.000,74.199
467.000,68.615
468.000,70.888
469.000,69.555
470.000,71.385
471.000,66.943
472.000,71.672
473.000,73.166
474.000,67.898
475.000,67.764
476.000,68.956
477.000,71.117
478.000,76.444
479.000,72.323
480.000,67.766
481.000,72.202
482.000,66.478
483.000,75.218
484.000,76.664
485.000,70.108
486.000,68.948
487.000,70.700
488.000,68.788
489.000,71.274
490.000,72.797
491.000,69.455
492.000,71.043
493.000,73.639
494.000,71.892
495.000,73.317
496.000,71.666
497.000,75.532
498.000,70.454
499.000,70.647
500.000,70.962
501.000,71.261
502.000,66.943
503.000,68.482
504.000,69.016
505.000,70.792
506.000,71.079
507.000,75.002
508.000,72.348
509.000,71.135
510.000,76.701
511.000,67.983
512.000,75.458
513.000,71.321
514.000,67.249
515.000,73.346
516.000,73.457
517.000,68.484
518.000,76.071
519.000,76.099
520.000,69.821
521.000,73.127
522.000,71.906
523.000,67.060
524.000,70.420
525.000,75.532
526.000,73.056
527.000,71.429
528.000,74.375
529.000,72.361
530.000,70.689
531.000,73.105
532.000,71.804
533.000,72.044
534.000,70.353
535.000,72.242
536.000,74.990
537.000,69.902
538.000,69.998
539.000,75.670
540.000,70.737
541.000,67.635
542.000,66.733
543.000,68.864
544.000,73.253
545.000,74.028
546.000,68.074
547.000,67.605
548.000,72.219
549.000,72.338
550.000,68.750
551.000,69.003
552.000,66.413
553.000,76.935
554.000,76.086
555.000,74.075
556.000,67.950
557.000,71.539
558.000,69.923
559.000,72.911
560.000,68.302
561.000,69.199
562.000,66.920
563.000,69.684
564.000,71.605
565.000,71.692
566.000,72.857
567.000,68.450
568.000,69.217
569.000,70.797
570.000,75.364
571.000,72.059
572.000,74.746
573.000,68.570
574.000,72.534
575.000,72.195
576.000,70.989
577.000,70.277
578.000,68.529
579.000,70.215
580.000,68.217
581.000,74.826
582.000,66.697
583.000,76.645
584.000,69.908
585.000,73.842
586.000,72.984
587.000,70.762
588.000,68.548
589.000,68.266
590.000,74.316
591.000,71.996
592.000,69.061
593.000,72.923
594.000,73.868
595.000,71.392
596.000,69.067
597.000,73.315
598.000,71.870
599.000,72.235
600.000,68.453
601.000,69.389
602.000,76.482
603.000,68.670
604.000,76.561
605.000,71.142
606.000,68.948
607.000,75.452
608.000,67.744
609.000,73.547
610.000,72.135
611.000,72.857
612.000,70.160
613.000,69.786
614.000,70.753
615.000,68.785
616.000,70.592
617.000,71.086
618.000,69.843
619.000,72.465
620.000,68.983
621.000,75.561
622.000,66.693
623.000,75.872
624.000,74.806
625.000,76.298
626.000,74.029
627.000,70.236
628.000,67.560
629.000,73.092
630.000,70.236
631.000,71.928
632.000,71.491
633.000,70.791
634.000,71.862
635.000,67.857
636.000,70.132
637.000,72.377
638.000,70.123
639.000,66.954
640.000,72.938
641.000,67.423
642.000,72.942
643.000,76.211
644.000,70.428
645.000,69.208
646.000,66.132
647.000,66.395
648.000,70.428
649.000,70.179
650.000,75.610
651.000,74.320
652.000,70.542
653.000,69.136
654.000,72.484
655.000,65.632
656.000,73.104
657.000,73.827
658.000,67.693
659.000,67.885
660.000,70.951
661.000,70.852
662.000,69.092
663.000,68.852
664.000,74.524
665.000,71.365
666.000,71.144
667.000,71.640
668.000,73.159
669.000,73.043
670.000,67.800
671.000,68.605
672.000,71.861
673.000,68.137
674.000,71.207
675.000,72.981
676.000,72.031
677.000,76.708
678.000,70.130
679.000,70.709
680.000,65.690
681.000,71.026
682.000,68.339
683.000,68.431
684.000,67.001
685.000,68.188
686.000,67.737
687.000,73.467
688.000,68.312
689.000,71.336
690.000,73.199
691.000,71.685
692.000,69.576
693.000,68.137
694.000,69.400
695.000,69.069
696.000,73.467
697.000,73.223
698.000,71.883
699.000,73.236
700.000,68.360
701.000,67.835
702.000,66.713
703.000,67.715
704.000,65.779
705.000,72.079
706.000,69.005
707.000,74.774
708.000,71.106
709.000,68.749
710.000,67.392
711.000,69.633
712.000,74.346
713.000,70.052
714.000,67.531
715.000,66.301
716.000,70.816
717.000,71.100
718.000,70.629
719.000,72.648
720.000,68.130
721.000,74.241
722.000,71.675
723.000,74.896
724.000,75.072
725.000,74.642
726.000,66.871
727.000,71.964
728.000,66.964
729.000,74.049
730.000,72.071
731.000,69.670
732.000,74.204
733.000,72.905
734.000,75.563
735.000,70.346
736.000,73.819
737.000,74.433
738.000,69.069
739.000,70.365
740.000,66.589
741.000,68.425
742.000,72.390
743.000,73.904
744.000,68.895
745.000,76.396
746.000,70.008
747.000,70.815
748.000,67.176
749.000,72.736
750.000,67.861
751.000,69.508
752.000,70.570
753.000,70.278
754.000,66.845
755.000,74.262
756.000,66.505
757.000,73.262
758.000,71.200
759.000,68.769
760.000,67.559
761.000,75.611
762.000,70.838
763.000,65.333
764.000,68.729
765.000,74.673
766.000,69.279
767.000,74.331
768.000,72.729
769.000,65.910
770.000,69.066
771.000,65.608
772.000,71.332
773.000,71.040
774.000,73.107
775.000,72.425
